time,Q
2018/6/3 23:00,11.7
2018/6/4,12.13
2018/6/4 1:00,11.7
2018/6/4 2:00,11.7
2018/6/4 3:00,11.7
2018/6/4 4:00,11.7
2018/6/4 5:00,11.7
2018/6/4 6:00,11.7
2018/6/4 7:00,11.7
2018/6/4 8:00,11.7
2018/6/4 9:00,11.7
2018/6/4 10:00,11.28
2018/6/4 11:00,11.28
2018/6/4 12:00,11.28
2018/6/4 13:00,11.28
2018/6/4 14:00,11.28
2018/6/4 15:00,11.28
2018/6/4 16:00,11.28
2018/6/4 17:00,11.28
2018/6/4 18:00,11.28
2018/6/4 19:00,11.28
2018/6/4 20:00,11.28
2018/6/4 21:00,11.28
2018/6/4 22:00,11.28
2018/6/4 23:00,11.28
2018/6/5,11.28
2018/6/5 1:00,11.28
2018/6/5 2:00,11.28
2018/6/5 3:00,11.28
2018/6/5 4:00,11.28
2018/6/5 5:00,11.28
2018/6/5 6:00,11.28
2018/6/5 7:00,11.28
2018/6/5 8:00,11.28
2018/6/5 9:00,10.87
2018/6/5 10:00,10.87
2018/6/5 11:00,10.87
2018/6/5 12:00,11.28
2018/6/5 13:00,11.28
2018/6/5 14:00,11.7
2018/6/5 15:00,12.57
2018/6/5 16:00,13.47
2018/6/5 17:00,13.47
2018/6/5 18:00,13.93
2018/6/5 19:00,14.4
2018/6/5 20:00,14.87
2018/6/5 21:00,15.36
2018/6/5 22:00,16.35
2018/6/5 23:00,17.37
2018/6/6,18.96
2018/6/6 1:00,20.62
2018/6/6 2:00,22.35
2018/6/6 3:00,24.76
2018/6/6 4:00,26.65
2018/6/6 5:00,27.95
2018/6/6 6:00,28.62
2018/6/6 7:00,29.28
2018/6/6 8:00,29.96
2018/6/6 9:00,31.34
2018/6/6 10:00,33.46
2018/6/6 11:00,34.19
2018/6/6 12:00,34.19
2018/6/6 13:00,34.19
2018/6/6 14:00,34.92
2018/6/6 15:00,34.92
2018/6/6 16:00,34.92
2018/6/6 17:00,34.92
2018/6/6 18:00,35.66
2018/6/6 19:00,34.92
2018/6/6 20:00,34.92
2018/6/6 21:00,34.19
2018/6/6 22:00,33.46
2018/6/6 23:00,33.46
2018/6/7,32.75
2018/6/7 1:00,32.04
2018/6/7 2:00,32.04
2018/6/7 3:00,31.34
2018/6/7 4:00,31.34
2018/6/7 5:00,30.65
2018/6/7 6:00,29.96
2018/6/7 7:00,29.96
2018/6/7 8:00,29.96
2018/6/7 9:00,29.28
2018/6/7 10:00,29.28
2018/6/7 11:00,28.62
2018/6/7 12:00,27.95
2018/6/7 13:00,27.3
2018/6/7 14:00,27.3
2018/6/7 15:00,26.65
2018/6/7 16:00,26.65
2018/6/7 17:00,26.02
2018/6/7 18:00,25.38
2018/6/7 19:00,24.76
2018/6/7 20:00,24.76
2018/6/7 21:00,24.15
2018/6/7 22:00,23.54
2018/6/7 23:00,23.54
2018/6/8,22.94
2018/6/8 1:00,22.94
2018/6/8 2:00,22.35
2018/6/8 3:00,22.35
2018/6/8 4:00,21.76
2018/6/8 5:00,21.76
2018/6/8 6:00,21.19
2018/6/8 7:00,21.19
2018/6/8 8:00,21.19
2018/6/8 9:00,21.19
2018/6/8 10:00,21.19
2018/6/8 11:00,21.19
2018/6/8 12:00,21.19
2018/6/8 13:00,20.62
2018/6/8 14:00,21.19
2018/6/8 15:00,21.76
2018/6/8 16:00,22.35
2018/6/8 17:00,25.38
2018/6/8 18:00,26.02
2018/6/8 19:00,26.65
2018/6/8 20:00,27.3
2018/6/8 21:00,27.3
2018/6/8 22:00,27.95
2018/6/8 23:00,27.95
2018/6/9,27.95
2018/6/9 1:00,27.3
2018/6/9 2:00,27.3
2018/6/9 3:00,27.3
2018/6/9 4:00,27.3
2018/6/9 5:00,27.3
2018/6/9 6:00,27.3
2018/6/9 7:00,26.65
2018/6/9 8:00,26.65
2018/6/9 9:00,26.65
2018/6/9 10:00,26.65
2018/6/9 11:00,26.02
2018/6/9 12:00,26.02
2018/6/9 13:00,25.38
2018/6/9 14:00,24.76
2018/6/9 15:00,24.76
2018/6/9 16:00,24.15
2018/6/9 17:00,24.15
2018/6/9 18:00,24.15
2018/6/9 19:00,23.54
2018/6/9 20:00,23.54
2018/6/9 21:00,22.94
2018/6/9 22:00,22.94
2018/6/9 23:00,22.94
2018/6/10,22.35
2018/6/10 1:00,22.35
2018/6/10 2:00,22.35
2018/6/10 3:00,21.76
2018/6/10 4:00,21.76
2018/6/10 5:00,21.19
2018/6/10 6:00,21.19
2018/6/10 7:00,21.19
2018/6/10 8:00,21.19
2018/6/10 9:00,20.62
2018/6/10 10:00,20.62
2018/6/10 11:00,20.62
2018/6/10 12:00,20.62
2018/6/10 13:00,20.06
2018/6/10 14:00,20.06
2018/6/10 15:00,20.06
2018/6/10 16:00,20.06
2018/6/10 17:00,19.5
2018/6/10 18:00,19.5
2018/6/10 19:00,19.5
2018/6/10 20:00,18.96
2018/6/10 21:00,18.96
2018/6/10 22:00,18.96
2018/6/10 23:00,18.96
2018/6/11,18.96
2018/6/11 1:00,18.96
2018/6/11 2:00,18.96
2018/6/11 3:00,18.96
2018/6/11 4:00,18.96
2018/6/11 5:00,18.96
2018/6/11 6:00,18.96
2018/6/11 7:00,19.5
2018/6/11 8:00,20.62
2018/6/11 9:00,21.19
2018/6/11 10:00,21.76
2018/6/11 11:00,23.54
2018/6/11 12:00,26.02
2018/6/11 13:00,27.3
2018/6/11 14:00,28.62
2018/6/11 15:00,29.28
2018/6/11 16:00,29.96
2018/6/11 17:00,30.65
2018/6/11 18:00,31.34
2018/6/11 19:00,32.75
2018/6/11 20:00,33.46
2018/6/11 21:00,54.79
2018/6/11 22:00,59.49
2018/6/11 23:00,60.45
2018/6/12,60.45
2018/6/12 1:00,60.45
2018/6/12 2:00,61.42
2018/6/12 3:00,63.39
2018/6/12 4:00,65.39
2018/6/12 5:00,69.47
2018/6/12 6:00,71.92
2018/6/12 7:00,75.86
2018/6/12 8:00,77.19
2018/6/12 9:00,81.27
2018/6/12 10:00,81.27
2018/6/12 11:00,81.27
2018/6/12 12:00,81.27
2018/6/12 13:00,79.9
2018/6/12 14:00,78.54
2018/6/12 15:00,77.19
2018/6/12 16:00,75.86
2018/6/12 17:00,73.22
2018/6/12 18:00,71.92
2018/6/12 19:00,67.41
2018/6/12 20:00,64.38
2018/6/12 21:00,66.4
2018/6/12 22:00,65.39
2018/6/12 23:00,63.39
2018/6/13,62.4
2018/6/13 1:00,61.42
2018/6/13 2:00,59.49
2018/6/13 3:00,58.53
2018/6/13 4:00,57.59
2018/6/13 5:00,55.71
2018/6/13 6:00,54.79
2018/6/13 7:00,53.87
2018/6/13 8:00,52.96
2018/6/13 9:00,52.06
2018/6/13 10:00,51.17
2018/6/13 11:00,50.28
2018/6/13 12:00,49.4
2018/6/13 13:00,48.53
2018/6/13 14:00,47.67
2018/6/13 15:00,46.81
2018/6/13 16:00,45.97
2018/6/13 17:00,45.97
2018/6/13 18:00,45.13
2018/6/13 19:00,44.3
2018/6/13 20:00,44.3
2018/6/13 21:00,44.3
2018/6/13 22:00,43.47
2018/6/13 23:00,43.47
2018/6/14,42.66
2018/6/14 1:00,42.66
2018/6/14 2:00,41.85
2018/6/14 3:00,41.05
2018/6/14 4:00,41.05
2018/6/14 5:00,41.05
2018/6/14 6:00,39.47
2018/6/14 7:00,39.47
2018/6/14 8:00,40.25
2018/6/14 9:00,40.25
2018/6/14 10:00,39.47
2018/6/14 11:00,38.69
2018/6/14 12:00,38.69
2018/6/14 13:00,38.69
2018/6/14 14:00,37.92
2018/6/14 15:00,37.16
2018/6/14 16:00,36.4
2018/6/14 17:00,34.92
2018/6/14 18:00,33.46
2018/6/14 19:00,34.19
2018/6/14 20:00,34.92
2018/6/14 21:00,34.19
2018/6/14 22:00,32.75
2018/6/14 23:00,32.75
2018/6/15,32.75
2018/6/15 1:00,32.75
2018/6/15 2:00,32.04
2018/6/15 3:00,32.75
2018/6/15 4:00,32.04
2018/6/15 5:00,31.34
2018/6/15 6:00,32.75
2018/6/15 7:00,32.04
2018/6/15 8:00,31.34
2018/6/15 9:00,31.34
2018/6/15 10:00,31.34
2018/6/15 11:00,30.65
2018/6/15 12:00,30.65
2018/6/15 13:00,28.62
2018/6/15 14:00,29.28
2018/6/15 15:00,28.62
2018/6/15 16:00,28.62
2018/6/15 17:00,27.95
2018/6/15 18:00,27.3
2018/6/15 19:00,26.65
2018/6/15 20:00,26.65
2018/6/15 21:00,26.02
2018/6/15 22:00,25.38
2018/6/15 23:00,25.38
2018/6/16,25.38
2018/6/16 1:00,24.76
2018/6/16 2:00,24.76
2018/6/16 3:00,24.15
2018/6/16 4:00,25.38
2018/6/16 5:00,25.38
2018/6/16 6:00,24.15
2018/6/16 7:00,22.94
2018/6/16 8:00,23.54
2018/6/16 9:00,23.54
2018/6/16 10:00,23.54
2018/6/16 11:00,23.54
2018/6/16 12:00,22.35
2018/6/16 13:00,22.35
2018/6/16 14:00,22.35
2018/6/16 15:00,22.35
2018/6/16 16:00,22.35
2018/6/16 17:00,21.76
2018/6/16 18:00,21.76
2018/6/16 19:00,21.19
2018/6/16 20:00,21.19
2018/6/16 21:00,20.62
2018/6/16 22:00,20.62
2018/6/16 23:00,20.62
2018/6/17,20.06
2018/6/17 1:00,20.06
2018/6/17 2:00,20.06
2018/6/17 3:00,20.06
2018/6/17 4:00,19.5
2018/6/17 5:00,19.5
2018/6/17 6:00,19.5
2018/6/17 7:00,19.5
2018/6/17 8:00,19.5
2018/6/17 9:00,19.5
2018/6/17 10:00,19.5
2018/6/17 11:00,18.96
2018/6/17 12:00,18.96
2018/6/17 13:00,18.42
2018/6/17 14:00,18.96
2018/6/17 15:00,18.42
2018/6/17 16:00,18.42
2018/6/17 17:00,18.42
2018/6/17 18:00,17.89
2018/6/17 19:00,17.89
2018/6/17 20:00,17.89
2018/6/17 21:00,17.89
2018/6/17 22:00,17.89
2018/6/17 23:00,17.37
2018/6/18,17.37
2018/6/18 1:00,17.37
2018/6/18 2:00,17.37
2018/6/18 3:00,17.37
2018/6/18 4:00,17.37
2018/6/18 5:00,17.37
2018/6/18 6:00,16.85
2018/6/18 7:00,17.89
2018/6/18 8:00,17.89
2018/6/18 9:00,18.42
2018/6/18 10:00,18.42
2018/6/18 11:00,18.42
2018/6/18 12:00,18.96
2018/6/18 13:00,18.96
2018/6/18 14:00,18.96
2018/6/18 15:00,19.5
2018/6/18 16:00,19.5
2018/6/18 17:00,19.5
2018/6/18 18:00,19.5
2018/6/18 19:00,20.06
2018/6/18 20:00,20.06
2018/6/18 21:00,20.62
2018/6/18 22:00,20.62
2018/6/18 23:00,20.62
2018/6/19,20.62
2018/6/19 1:00,20.06
2018/6/19 2:00,20.06
2018/6/19 3:00,20.06
2018/6/19 4:00,19.5
2018/6/19 5:00,19.5
2018/6/19 6:00,18.96
2018/6/19 7:00,18.96
2018/6/19 8:00,18.42
2018/6/19 9:00,18.42
2018/6/19 10:00,18.42
2018/6/19 11:00,18.42
2018/6/19 12:00,17.89
2018/6/19 13:00,17.89
2018/6/19 14:00,17.89
2018/6/19 15:00,17.89
2018/6/19 16:00,17.89
2018/6/19 17:00,17.37
2018/6/19 18:00,17.37
2018/6/19 19:00,17.37
2018/6/19 20:00,18.42
2018/6/19 21:00,18.96
2018/6/19 22:00,18.96
2018/6/19 23:00,20.06
2018/6/20,22.35
2018/6/20 1:00,24.76
2018/6/20 2:00,28.62
2018/6/20 3:00,33.46
2018/6/20 4:00,39.47
2018/6/20 5:00,52.96
2018/6/20 6:00,60.45
2018/6/20 7:00,77.19
2018/6/20 8:00,92.67
2018/6/20 9:00,142.05
2018/6/20 10:00,182.87
2018/6/20 11:00,197.62
2018/6/20 12:00,204.11
2018/6/20 13:00,199.77
2018/6/20 14:00,189.12
2018/6/20 15:00,178.76
2018/6/20 16:00,172.68
2018/6/20 17:00,164.74
2018/6/20 18:00,156.99
2018/6/20 19:00,149.43
2018/6/20 20:00,143.88
2018/6/20 21:00,138.43
2018/6/20 22:00,133.09
2018/6/20 23:00,127.85
2018/6/21,122.72
2018/6/21 1:00,117.7
2018/6/21 2:00,112.78
2018/6/21 3:00,107.96
2018/6/21 4:00,104.81
2018/6/21 5:00,100.17
2018/6/21 6:00,97.13
2018/6/21 7:00,94.14
2018/6/21 8:00,89.75
2018/6/21 9:00,86.88
2018/6/21 10:00,84.05
2018/6/21 11:00,81.27
2018/6/21 12:00,78.54
2018/6/21 13:00,75.86
2018/6/21 14:00,73.22
2018/6/21 15:00,69.47
2018/6/21 16:00,65.39
2018/6/21 17:00,66.4
2018/6/21 18:00,64.38
2018/6/21 19:00,62.4
2018/6/21 20:00,61.42
2018/6/21 21:00,60.45
2018/6/21 22:00,59.49
2018/6/21 23:00,58.53
2018/6/22,56.65
2018/6/22 1:00,55.71
2018/6/22 2:00,54.79
2018/6/22 3:00,52.96
2018/6/22 4:00,52.06
2018/6/22 5:00,51.17
2018/6/22 6:00,50.28
2018/6/22 7:00,49.4
2018/6/22 8:00,48.53
2018/6/22 9:00,47.67
2018/6/22 10:00,46.81
2018/6/22 11:00,45.97
2018/6/22 12:00,45.97
2018/6/22 13:00,45.13
2018/6/22 14:00,45.13
2018/6/22 15:00,44.3
2018/6/22 16:00,44.3
2018/6/22 17:00,43.47
2018/6/22 18:00,42.66
2018/6/22 19:00,42.66
2018/6/22 20:00,41.85
2018/6/22 21:00,41.05
2018/6/22 22:00,41.05
2018/6/22 23:00,40.25
2018/6/23,39.47
2018/6/23 1:00,39.47
2018/6/23 2:00,38.69
2018/6/23 3:00,38.69
2018/6/23 4:00,37.92
2018/6/23 5:00,37.16
2018/6/23 6:00,37.16
2018/6/23 7:00,37.16
2018/6/23 8:00,37.16
2018/6/23 9:00,36.4
2018/6/23 10:00,36.4
2018/6/23 11:00,36.4
2018/6/23 12:00,35.66
2018/6/23 13:00,37.16
2018/6/23 14:00,37.16
2018/6/23 15:00,34.92
2018/6/23 16:00,34.19
2018/6/23 17:00,34.19
2018/6/23 18:00,33.46
2018/6/23 19:00,33.46
2018/6/23 20:00,32.75
2018/6/23 21:00,32.75
2018/6/23 22:00,32.75
2018/6/23 23:00,32.04
2018/6/24,32.04
2018/6/24 1:00,31.34
2018/6/24 2:00,31.34
2018/6/24 3:00,31.34
2018/6/24 4:00,30.65
2018/6/24 5:00,30.65
2018/6/24 6:00,29.96
2018/6/24 7:00,30.65
2018/6/24 8:00,30.65
2018/6/24 9:00,31.34
2018/6/24 10:00,30.65
2018/6/24 11:00,30.65
2018/6/24 12:00,29.96
2018/6/24 13:00,29.28
2018/6/24 14:00,29.96
2018/6/24 15:00,29.96
2018/6/24 16:00,29.28
2018/6/24 17:00,28.62
2018/6/24 18:00,27.95
2018/6/24 19:00,27.95
2018/6/24 20:00,27.3
2018/6/24 21:00,26.65
2018/6/24 22:00,26.65
2018/6/24 23:00,26.02
2018/6/25,26.02
2018/6/25 1:00,26.02
2018/6/25 2:00,25.38
2018/6/25 3:00,25.38
2018/6/25 4:00,25.38
2018/6/25 5:00,24.76
2018/6/25 6:00,24.76
2018/6/25 7:00,24.76
2018/6/25 8:00,25.38
2018/6/25 9:00,24.76
2018/6/25 10:00,24.76
2018/6/25 11:00,24.15
2018/6/25 12:00,24.15
2018/6/25 13:00,23.54
2018/6/25 14:00,23.54
2018/6/25 15:00,22.94
2018/6/25 16:00,22.94
2018/6/25 17:00,22.35
2018/6/25 18:00,21.76
2018/6/25 19:00,21.76
2018/6/25 20:00,21.19
2018/6/25 21:00,21.19
2018/6/25 22:00,21.19
2018/6/25 23:00,20.62
2018/6/26,20.62
2018/6/26 1:00,20.62
2018/6/26 2:00,20.06
2018/6/26 3:00,20.06
2018/6/26 4:00,20.06
2018/6/26 5:00,19.5
2018/6/26 6:00,19.5
2018/6/26 7:00,19.5
2018/6/26 8:00,20.06
2018/6/26 9:00,19.5
2018/6/26 10:00,19.5
2018/6/26 11:00,19.5
2018/6/26 12:00,19.5
2018/6/26 13:00,19.5
2018/6/26 14:00,19.5
2018/6/26 15:00,18.96
2018/6/26 16:00,18.96
2018/6/26 17:00,18.96
2018/6/26 18:00,18.96
2018/6/26 19:00,18.96
2018/6/26 20:00,18.42
2018/6/26 21:00,18.42
2018/6/26 22:00,18.42
2018/6/26 23:00,18.42
2018/6/27,18.42
2018/6/27 1:00,18.42
2018/6/27 2:00,18.42
2018/6/27 3:00,18.42
2018/6/27 4:00,18.42
2018/6/27 5:00,18.42
2018/6/27 6:00,18.42
2018/6/27 7:00,18.42
2018/6/27 8:00,17.89
2018/6/27 9:00,17.89
2018/6/27 10:00,17.89
2018/6/27 11:00,17.89
2018/6/27 12:00,17.89
2018/6/27 13:00,17.37
2018/6/27 14:00,17.89
2018/6/27 15:00,18.42
2018/6/27 16:00,18.42
2018/6/27 17:00,18.42
2018/6/27 18:00,17.89
2018/6/27 19:00,17.89
2018/6/27 20:00,17.89
2018/6/27 21:00,17.89
2018/6/27 22:00,17.89
2018/6/27 23:00,17.89
2018/6/28,17.89
2018/6/28 1:00,17.89
2018/6/28 2:00,18.96
2018/6/28 3:00,20.06
2018/6/28 4:00,21.19
2018/6/28 5:00,21.76
2018/6/28 6:00,22.35
2018/6/28 7:00,22.35
2018/6/28 8:00,22.35
2018/6/28 9:00,22.35
2018/6/28 10:00,22.35
2018/6/28 11:00,21.76
2018/6/28 12:00,21.76
2018/6/28 13:00,21.19
2018/6/28 14:00,21.19
2018/6/28 15:00,21.19
2018/6/28 16:00,21.19
2018/6/28 17:00,20.62
2018/6/28 18:00,20.62
2018/6/28 19:00,20.06
2018/6/28 20:00,20.06
2018/6/28 21:00,20.06
2018/6/28 22:00,20.06
2018/6/28 23:00,19.5
2018/6/29,19.5
2018/6/29 1:00,19.5
2018/6/29 2:00,20.62
2018/6/29 3:00,21.19
2018/6/29 4:00,21.76
2018/6/29 5:00,22.94
2018/6/29 6:00,24.76
2018/6/29 7:00,32.04
2018/6/29 8:00,45.13
2018/6/29 9:00,58.53
2018/6/29 10:00,69.47
2018/6/29 11:00,103.25
2018/6/29 12:00,145.71
2018/6/29 13:00,238.17
2018/6/29 14:00,306.1
2018/6/29 15:00,333.42
2018/6/29 16:00,333.42
2018/6/29 17:00,330.63
2018/6/29 18:00,311.47
2018/6/29 19:00,287.67
2018/6/29 20:00,264.82
2018/6/29 21:00,247.7
2018/6/29 22:00,228.83
2018/6/29 23:00,215.18
2018/6/30,201.94
2018/6/30 1:00,189.12
2018/6/30 2:00,178.76
2018/6/30 3:00,168.69
2018/6/30 4:00,160.84
2018/6/30 5:00,153.19
2018/6/30 6:00,145.71
2018/6/30 7:00,140.23
2018/6/30 8:00,134.86
2018/6/30 9:00,134.86
2018/6/30 10:00,155.08
2018/6/30 11:00,240.54
2018/6/30 12:00,339.02
2018/6/30 13:00,406.82
2018/6/30 14:00,542.99
2018/6/30 15:00,706.88
2018/6/30 16:00,727.34
2018/6/30 17:00,735.61
2018/6/30 18:00,743.92
2018/6/30 19:00,739.76
2018/6/30 20:00,723.23
2018/6/30 21:00,698.78
2018/6/30 22:00,662.9
2018/6/30 23:00,624.14
